timestamp,container,cpu_perc,mem_mib
1769651511.6102633,alice,112.43,522
1769651511.6102633,bob,1.28,6.699
1769651511.6102633,carol,112.30,523
1769651511.6102633,dave,1.34,5.465
1769651514.6808095,alice,113.19,521.8
1769651514.6808095,bob,1.56,6.438
1769651514.6808095,carol,113.36,523.3
1769651514.6808095,dave,1.28,5.465
1769651517.7534714,alice,112.87,521.8
1769651517.7534714,bob,1.64,6.438
1769651517.7534714,carol,113.11,523.6
1769651517.7534714,dave,1.27,5.465
1769651520.823605,alice,112.97,521.8
1769651520.823605,bob,1.37,6.711
1769651520.823605,carol,113.00,523.3
1769651520.823605,dave,1.27,5.465
1769651526.8749182,alice,110.85,522
1769651526.8749182,bob,1.31,6.461
1769651526.8749182,carol,110.55,523.3
1769651526.8749182,dave,1.31,5.707
1769651529.946134,alice,110.71,522
1769651529.946134,bob,1.43,6.465
1769651529.946134,carol,111.16,523.1
1769651529.946134,dave,1.32,5.453
1769651533.0174224,alice,110.99,521.8
1769651533.0174224,bob,1.31,6.676
1769651533.0174224,carol,110.98,523.1
1769651533.0174224,dave,1.65,5.453
1769651536.0877426,alice,113.24,521.8
1769651536.0877426,bob,1.44,6.699
1769651536.0877426,carol,113.10,523.3
1769651536.0877426,dave,1.31,5.227
1769651539.163678,alice,112.78,521.8
1769651539.163678,bob,1.45,6.699
1769651539.163678,carol,113.00,523.1
1769651539.163678,dave,1.63,5.219
1769651542.2344444,alice,112.94,521.8
1769651542.2344444,bob,1.28,6.453
1769651542.2344444,carol,112.95,523.1
1769651542.2344444,dave,1.27,5.457
1769651545.3046165,alice,112.76,521.8
1769651545.3046165,bob,1.35,6.465
1769651545.3046165,carol,113.34,523.1
1769651545.3046165,dave,1.57,5.699
1769651548.3768435,alice,113.19,522.1
1769651548.3768435,bob,1.26,6.457
1769651548.3768435,carol,112.75,523.1
1769651548.3768435,dave,1.46,5.445
1769651551.4473712,alice,113.05,522.1
1769651551.4473712,bob,1.28,6.223
1769651551.4473712,carol,113.52,523.1
1769651551.4473712,dave,1.29,5.457
1769651554.5164654,alice,113.48,522.1
1769651554.5164654,bob,1.37,6.461
1769651554.5164654,carol,113.39,523.1
1769651554.5164654,dave,1.33,5.457
1769651560.990984,alice,112.43,522.1
1769651560.990984,bob,1.29,6.707
1769651560.990984,carol,112.75,523.2
1769651560.990984,dave,1.39,5.215
1769651564.0668797,alice,0.15,523.2
1769651564.0668797,bob,0.70,6.617
1769651564.0668797,carol,3.44,526.8
1769651564.0668797,dave,0.51,5.48
1769651567.1403475,alice,0.15,523.4
1769651567.1403475,bob,0.76,6.379
1769651567.1403475,carol,2.67,525.9
1769651567.1403475,dave,1.15,6.527
1769651570.2117658,alice,0.18,523.3
1769651570.2117658,bob,0.74,6.613
1769651570.2117658,carol,36.95,521.7
1769651570.2117658,dave,0.94,5.598
1769651573.2900302,alice,0.22,523.7
1769651573.2900302,bob,0.79,6.379
1769651573.2900302,carol,0.00,521.7
1769651573.2900302,dave,0.00,5.199
1769651576.355615,alice,0.33,523.7
1769651576.355615,bob,0.73,6.598
1769651576.355615,carol,0.00,521.7
1769651576.355615,dave,0.00,5.199
1769651579.430152,alice,0.31,523.7
1769651579.430152,bob,0.80,6.793
1769651579.430152,carol,0.00,521.7
1769651579.430152,dave,0.00,5.199
1769651582.4999385,alice,0.26,523.4
1769651582.4999385,bob,0.70,6.613
1769651582.4999385,carol,0.00,521.7
1769651582.4999385,dave,0.00,5.199
1769651585.573093,alice,0.07,523.8
1769651585.573093,bob,0.37,6.387
1769651585.573093,carol,0.00,521.7
1769651585.573093,dave,0.00,5.199
1769651588.643224,alice,0.10,523.5
1769651588.643224,bob,0.67,6.809
1769651588.643224,carol,0.00,521.7
1769651588.643224,dave,0.00,5.199
1769651590.7128606,alice,0.16,524
1769651590.7128606,bob,0.76,6.566
1769651590.7128606,carol,0.00,521.7
1769651590.7128606,dave,0.00,5.199
1769651596.2164197,alice,0.10,523.6
1769651596.2164197,bob,0.72,6.613
1769651596.2164197,carol,0.00,521.7
1769651596.2164197,dave,0.00,5.199
1769651599.2869358,alice,0.10,523.3
1769651599.2869358,bob,0.70,6.961
1769651599.2869358,carol,0.00,521.7
1769651599.2869358,dave,0.00,5.199
1769651602.3608825,alice,0.10,523.6
1769651602.3608825,bob,0.79,6.375
1769651602.3608825,carol,0.00,521.7
1769651602.3608825,dave,0.00,5.199
1769651605.4303637,alice,0.13,524
1769651605.4303637,bob,0.74,6.371
1769651605.4303637,carol,0.00,521.7
1769651605.4303637,dave,0.00,5.199
1769651608.4983675,alice,0.07,523.1
1769651608.4983675,bob,0.69,6.445
1769651608.4983675,carol,0.00,521.7
1769651608.4983675,dave,0.00,5.199
1769651611.5668044,alice,0.07,523.1
1769651611.5668044,bob,0.55,6.355
1769651611.5668044,carol,0.00,521.7
1769651611.5668044,dave,0.00,5.199
1769651614.6342633,alice,0.14,523.5
1769651614.6342633,bob,0.65,6.613
1769651614.6342633,carol,0.00,521.7
1769651614.6342633,dave,0.00,5.199
1769651617.7022395,alice,0.16,523.9
1769651617.7022395,bob,0.71,6.52
1769651617.7022395,carol,0.00,521.7
1769651617.7022395,dave,0.00,5.199
1769651620.7713478,alice,0.15,523.4
1769651620.7713478,bob,0.74,6.387
1769651620.7713478,carol,0.00,521.7
1769651620.7713478,dave,0.00,5.199
1769651623.8415532,alice,0.09,523.1
1769651623.8415532,bob,0.58,6.613
1769651623.8415532,carol,0.00,521.7
1769651623.8415532,dave,0.00,5.199
1769651626.9107785,alice,0.04,523.5
1769651626.9107785,bob,0.46,6.355
1769651626.9107785,carol,0.00,521.7
1769651626.9107785,dave,0.00,5.199
1769651633.5046124,alice,0.10,523.8
1769651633.5046124,bob,0.62,6.609
1769651633.5046124,carol,0.00,521.7
1769651633.5046124,dave,0.00,5.199
1769651636.5768592,alice,0.10,523.6
1769651636.5768592,bob,0.66,6.605
1769651636.5768592,carol,0.00,521.7
1769651636.5768592,dave,0.00,5.199
1769651639.649361,alice,0.13,523.4
1769651639.649361,bob,0.78,6.613
1769651639.649361,carol,0.00,521.7
1769651639.649361,dave,0.00,5.199
1769651642.7209399,alice,0.15,523.5
1769651642.7209399,bob,0.75,6.754
1769651642.7209399,carol,0.00,521.7
1769651642.7209399,dave,0.00,5.199
1769651645.7917795,alice,0.12,524.2
1769651645.7917795,bob,0.75,6.363
1769651645.7917795,carol,0.00,521.7
1769651645.7917795,dave,0.00,5.199
1769651648.862198,alice,0.16,523.8
1769651648.862198,bob,0.70,6.605
1769651648.862198,carol,0.00,521.7
1769651648.862198,dave,0.00,5.199
1769651651.9302514,alice,0.19,523.4
1769651651.9302514,bob,0.71,6.832
1769651651.9302514,carol,0.00,521.7
1769651651.9302514,dave,0.00,5.199
1769651654.9976697,alice,0.18,523.5
1769651654.9976697,bob,0.78,6.402
1769651654.9976697,carol,0.00,521.7
1769651654.9976697,dave,0.00,5.199
1769651658.0638702,alice,0.19,524.2
1769651658.0638702,bob,0.71,6.387
1769651658.0638702,carol,0.00,521.7
1769651658.0638702,dave,0.00,5.199
1769651661.132925,alice,0.14,523.9
1769651661.132925,bob,0.61,6.742
1769651661.132925,carol,0.00,521.7
1769651661.132925,dave,0.00,5.199
1769651666.1814182,alice,0.12,523.8
1769651666.1814182,bob,0.72,6.609
1769651666.1814182,carol,0.00,521.7
1769651666.1814182,dave,0.00,5.199
1769651669.2485392,alice,0.15,523.3
1769651669.2485392,bob,0.72,6.793
1769651669.2485392,carol,0.00,521.7
1769651669.2485392,dave,0.00,5.199
1769651672.3147666,alice,0.28,523.5
1769651672.3147666,bob,0.79,6.477
1769651672.3147666,carol,0.00,521.7
1769651672.3147666,dave,0.00,5.199
1769651675.3836143,alice,0.18,523.7
1769651675.3836143,bob,0.68,6.598
1769651675.3836143,carol,0.00,521.7
1769651675.3836143,dave,0.00,5.199
1769651678.45218,alice,0.15,523.8
1769651678.45218,bob,0.77,6.613
1769651678.45218,carol,0.00,521.7
1769651678.45218,dave,0.00,5.199
1769651681.5195737,alice,0.04,523.5
1769651681.5195737,bob,0.54,6.367
1769651681.5195737,carol,0.00,521.7
1769651681.5195737,dave,0.00,5.199
1769651684.5872953,alice,0.09,523.8
1769651684.5872953,bob,0.67,6.383
1769651684.5872953,carol,0.00,521.7
1769651684.5872953,dave,0.00,5.199
1769651687.6552744,alice,0.07,523.6
1769651687.6552744,bob,0.52,6.367
1769651687.6552744,carol,0.00,521.7
1769651687.6552744,dave,0.00,5.199
1769651690.722803,alice,0.09,523.5
1769651690.722803,bob,0.74,6.488
1769651690.722803,carol,0.00,521.7
1769651690.722803,dave,0.00,5.199
1769651693.793993,alice,0.13,523.9
1769651693.793993,bob,0.75,6.359
1769651693.793993,carol,0.00,521.7
1769651693.793993,dave,0.00,5.199
1769651696.861794,alice,0.24,524.1
1769651696.861794,bob,0.76,6.355
1769651696.861794,carol,0.00,521.7
1769651696.861794,dave,0.00,5.199
1769651703.4306264,alice,0.11,523.8
1769651703.4306264,bob,0.62,6.789
1769651703.4306264,carol,0.00,521.7
1769651703.4306264,dave,0.00,5.199
1769651706.503967,alice,0.11,523.5
1769651706.503967,bob,0.77,6.602
1769651706.503967,carol,0.00,521.7
1769651706.503967,dave,0.00,5.199
1769651709.5759766,alice,22.95,523
1769651709.5759766,bob,0.75,6.605
1769651709.5759766,carol,0.00,521.7
1769651709.5759766,dave,0.00,5.199
1769651712.644273,alice,0.00,520.4
1769651712.644273,bob,0.00,6.203
1769651712.644273,carol,0.00,521.7
1769651712.644273,dave,0.00,5.199
1769651715.7116575,alice,0.00,520.4
1769651715.7116575,bob,0.00,6.203
1769651715.7116575,carol,0.00,521.7
1769651715.7116575,dave,0.00,5.199
1769651718.7782073,alice,0.00,520.4
1769651718.7782073,bob,0.00,6.203
1769651718.7782073,carol,0.00,521.7
1769651718.7782073,dave,0.00,5.199
1769651721.84429,alice,0.00,520.4
1769651721.84429,bob,1.51,6.031
1769651721.84429,carol,0.00,521.7
1769651721.84429,dave,0.00,5.078
1769651724.914538,alice,1.02,525
1769651724.914538,bob,1.37,6.402
1769651724.914538,carol,0.16,524.3
1769651724.914538,dave,0.66,5.688
1769651727.983753,alice,0.73,524.2
1769651727.983753,bob,1.02,6.453
1769651727.983753,carol,0.12,524.3
1769651727.983753,dave,0.79,5.254
1769651731.053529,alice,0.45,524.8
1769651731.053529,bob,0.87,6.207
1769651731.053529,carol,0.09,524.2
1769651731.053529,dave,0.75,5.23
1769651736.6548448,alice,0.46,524.1
1769651736.6548448,bob,0.98,6.285
1769651736.6548448,carol,0.15,524.8
1769651736.6548448,dave,0.75,5.309
1769651739.7169347,alice,0.44,524.5
1769651739.7169347,bob,0.99,6.273
1769651739.7169347,carol,0.12,524.8
1769651739.7169347,dave,0.66,5.34
1769651742.7834303,alice,0.43,525.2
1769651742.7834303,bob,0.98,6.523
1769651742.7834303,carol,0.10,525.1
1769651742.7834303,dave,0.63,5.695
1769651745.853496,alice,0.36,524.5
1769651745.853496,bob,0.90,6.797
1769651745.853496,carol,0.05,525.3
1769651745.853496,dave,0.56,5.559
1769651748.9208508,alice,0.19,525
1769651748.9208508,bob,0.79,6.211
1769651748.9208508,carol,0.05,524.5
1769651748.9208508,dave,0.64,5.309
1769651751.9873226,alice,0.17,525.1
1769651751.9873226,bob,0.73,6.484
1769651751.9873226,carol,0.06,524.9
1769651751.9873226,dave,0.59,5.484
1769651755.0536406,alice,0.09,524.9
1769651755.0536406,bob,0.73,6.527
1769651755.0536406,carol,0.05,524.9
1769651755.0536406,dave,0.62,5.238
1769651758.1211998,alice,0.03,524.1
1769651758.1211998,bob,0.61,6.219
1769651758.1211998,carol,0.06,524.9
1769651758.1211998,dave,0.66,5.219
1769651761.190461,alice,0.10,525.7
1769651761.190461,bob,0.77,6.469
1769651761.190461,carol,0.08,524.9
1769651761.190461,dave,0.82,5.383
1769651764.2627504,alice,0.09,524.6
1769651764.2627504,bob,0.73,6.496
1769651764.2627504,carol,0.09,525.1
1769651764.2627504,dave,0.72,5.23
1769651767.3325667,alice,0.07,525.5
1769651767.3325667,bob,0.56,6.234
1769651767.3325667,carol,0.09,524.8
1769651767.3325667,dave,0.71,5.223
1769651773.8450673,alice,0.04,524.9
1769651773.8450673,bob,0.50,6.223
1769651773.8450673,carol,0.10,524.6
1769651773.8450673,dave,0.70,5.5
1769651776.9116318,alice,0.04,525.2
1769651776.9116318,bob,0.58,6.473
1769651776.9116318,carol,0.07,524.9
1769651776.9116318,dave,0.65,5.652
1769651779.9798427,alice,0.03,524.7
1769651779.9798427,bob,0.53,6.227
1769651779.9798427,carol,0.06,524.6
1769651779.9798427,dave,0.69,5.23
1769651783.0458388,alice,0.06,525.3
1769651783.0458388,bob,0.53,6.258
1769651783.0458388,carol,0.06,524.6
1769651783.0458388,dave,0.72,5.227
1769651786.1132507,alice,0.06,525.6
1769651786.1132507,bob,0.61,6.371
1769651786.1132507,carol,0.12,525.2
1769651786.1132507,dave,0.76,5.43
1769651789.180006,alice,0.10,524.2
1769651789.180006,bob,0.72,6.711
1769651789.180006,carol,0.12,525
1769651789.180006,dave,0.68,5.637
1769651792.2467225,alice,0.09,524.5
1769651792.2467225,bob,0.76,6.23
1769651792.2467225,carol,0.08,524.6
1769651792.2467225,dave,0.72,5.387
1769651795.3154888,alice,0.08,524.9
1769651795.3154888,bob,0.71,6.242
1769651795.3154888,carol,0.08,524.8
1769651795.3154888,dave,0.86,5.488
1769651798.3838024,alice,0.09,524.7
1769651798.3838024,bob,0.70,6.258
1769651798.3838024,carol,0.05,524.8
1769651798.3838024,dave,0.68,5.238
1769651801.4544072,alice,0.05,524.4
1769651801.4544072,bob,0.58,6.254
1769651801.4544072,carol,0.02,524.5
1769651801.4544072,dave,0.68,5.238
1769651807.7004383,alice,0.09,525.6
1769651807.7004383,bob,0.68,6.48
1769651807.7004383,carol,0.05,525.2
1769651807.7004383,dave,0.55,5.492
1769651810.7699351,alice,0.04,524.2
1769651810.7699351,bob,0.57,6.73
1769651810.7699351,carol,0.02,524.7
1769651810.7699351,dave,0.42,5.25
1769651813.8392065,alice,0.06,524.9
1769651813.8392065,bob,0.75,6.496
1769651813.8392065,carol,0.03,524.7
1769651813.8392065,dave,0.53,5.242
1769651816.909262,alice,0.06,525
1769651816.909262,bob,0.78,6.254
1769651816.909262,carol,0.07,525.2
1769651816.909262,dave,0.59,5.52
1769651819.9793992,alice,0.04,525.1
1769651819.9793992,bob,0.72,6.641
1769651819.9793992,carol,0.04,524.5
1769651819.9793992,dave,0.66,5.504
1769651823.0471146,alice,0.04,524.5
1769651823.0471146,bob,0.46,6.246
1769651823.0471146,carol,0.07,524.5
1769651823.0471146,dave,0.69,5.266
1769651826.1156206,alice,0.06,525.5
1769651826.1156206,bob,0.48,6.496
1769651826.1156206,carol,0.06,525.3
1769651826.1156206,dave,0.66,5.258
1769651829.185185,alice,0.04,525.7
1769651829.185185,bob,0.47,6.496
1769651829.185185,carol,0.04,524.7
1769651829.185185,dave,0.62,5.5
1769651832.2534966,alice,0.06,525.4
1769651832.2534966,bob,0.61,6.496
1769651832.2534966,carol,0.03,524.5
1769651832.2534966,dave,0.45,5.5
1769651835.3248339,alice,0.06,524.8
1769651835.3248339,bob,0.58,6.52
1769651835.3248339,carol,0.02,524.5
1769651835.3248339,dave,0.58,5.254
1769651838.3944674,alice,0.07,524.7
1769651838.3944674,bob,0.72,6.52
1769651838.3944674,carol,0.06,525.1
1769651838.3944674,dave,0.67,5.508
1769651844.742849,alice,0.09,525.5
1769651844.742849,bob,0.59,6.707
1769651844.742849,carol,0.02,524.8
1769651844.742849,dave,0.45,5.266
1769651847.8113444,alice,0.03,524.6
1769651847.8113444,bob,0.72,6.336
1769651847.8113444,carol,0.03,524.7
1769651847.8113444,dave,0.60,5.262
1769651850.8841136,alice,0.06,525.5
1769651850.8841136,bob,0.59,6.262
1769651850.8841136,carol,0.08,525.1
1769651850.8841136,dave,0.77,5.512
1769651853.9558644,alice,0.06,525
1769651853.9558644,bob,0.66,6.41
1769651853.9558644,carol,0.08,524.8
1769651853.9558644,dave,0.81,5.52
1769651857.0266132,alice,0.07,525.8
1769651857.0266132,bob,0.69,6.254
1769651857.0266132,carol,0.13,525
1769651857.0266132,dave,0.72,5.262
1769651860.0977983,alice,0.07,524.8
1769651860.0977983,bob,0.74,6.27
1769651860.0977983,carol,0.14,525
1769651860.0977983,dave,0.78,5.543
1769651862.1673505,alice,0.09,525.9
1769651862.1673505,bob,0.55,6.258
1769651862.1673505,carol,0.10,525.3
1769651862.1673505,dave,0.62,5.492
1769651865.2468915,alice,0.03,524.7
1769651865.2468915,bob,0.53,6.266
1769651865.2468915,carol,0.06,525.3
1769651865.2468915,dave,0.71,5.543
1769651868.3143265,alice,0.06,525.5
1769651868.3143265,bob,0.56,6.531
1769651868.3143265,carol,0.04,525.7
1769651868.3143265,dave,0.44,5.266
1769651871.385501,alice,0.06,524.7
1769651871.385501,bob,0.63,6.531
1769651871.385501,carol,0.04,525.1
1769651871.385501,dave,0.54,5.266
1769651874.4527996,alice,0.03,524.9
1769651874.4527996,bob,0.59,6.277
1769651874.4527996,carol,0.06,525
1769651874.4527996,dave,0.64,5.539
1769651879.6328695,alice,0.04,524.6
1769651879.6328695,bob,0.56,6.352
1769651879.6328695,carol,0.06,525
1769651879.6328695,dave,0.66,5.27
1769651882.7028155,alice,0.06,525.8
1769651882.7028155,bob,0.61,6.531
1769651882.7028155,carol,0.05,524.7
1769651882.7028155,dave,0.50,5.328
1769651885.7720041,alice,0.07,525.6
1769651885.7720041,bob,0.60,6.551
1769651885.7720041,carol,0.05,525.2
1769651885.7720041,dave,0.52,5.41
1769651888.8402176,alice,0.06,525
1769651888.8402176,bob,0.68,6.473
1769651888.8402176,carol,0.07,524.8
1769651888.8402176,dave,0.76,5.273
1769651891.908067,alice,0.03,524.9
1769651891.908067,bob,0.47,6.27
1769651891.908067,carol,0.09,525.2
1769651891.908067,dave,0.75,5.531
1769651894.975948,alice,0.06,525.8
1769651894.975948,bob,0.61,6.289
1769651894.975948,carol,0.10,525.2
1769651894.975948,dave,0.77,5.547
1769651898.0374343,alice,0.03,525.2
1769651898.0374343,bob,0.47,6.273
1769651898.0374343,carol,0.06,525.1
1769651898.0374343,dave,0.78,5.535
1769651901.1043174,alice,0.08,525.4
1769651901.1043174,bob,0.73,6.402
1769651901.1043174,carol,0.08,524.9
1769651901.1043174,dave,0.84,5.551
1769651904.1706772,alice,0.06,525.2
1769651904.1706772,bob,0.63,6.59
1769651904.1706772,carol,0.09,525.3
1769651904.1706772,dave,0.73,5.301
1769651907.2394483,alice,0.03,525.4
1769651907.2394483,bob,0.47,6.281
1769651907.2394483,carol,0.04,525.4
1769651907.2394483,dave,0.57,5.707
1769651913.6991153,alice,0.03,524.7
1769651913.6991153,bob,0.58,6.281
1769651913.6991153,carol,0.08,525.4
1769651913.6991153,dave,0.75,5.426
1769651916.7682445,alice,0.06,525.6
1769651916.7682445,bob,0.63,6.281
1769651916.7682445,carol,0.06,525.4
1769651916.7682445,dave,0.59,5.453
1769651919.8362138,alice,0.06,525.2
1769651919.8362138,bob,0.75,6.535
1769651919.8362138,carol,0.04,525.2
1769651919.8362138,dave,0.62,5.543
1769651922.9042625,alice,0.06,525.1
1769651922.9042625,bob,0.70,6.289
1769651922.9042625,carol,0.04,525.6
1769651922.9042625,dave,0.54,5.523
1769651925.9752045,alice,0.06,526
1769651925.9752045,bob,0.66,6.758
1769651925.9752045,carol,0.04,524.8
1769651925.9752045,dave,0.54,5.293
1769651929.0431166,alice,0.06,524.8
1769651929.0431166,bob,0.73,6.574
1769651929.0431166,carol,0.06,525.4
1769651929.0431166,dave,0.73,5.562
1769651932.1153758,alice,0.09,525.3
1769651932.1153758,bob,0.77,6.539
1769651932.1153758,carol,0.06,525.2
1769651932.1153758,dave,0.70,5.289
1769651935.1861656,alice,0.06,525
1769651935.1861656,bob,0.69,6.535
1769651935.1861656,carol,0.06,525.6
1769651935.1861656,dave,0.59,5.543
1769651938.2587752,alice,0.06,525.4
1769651938.2587752,bob,0.70,6.539
1769651938.2587752,carol,0.04,525.1
1769651938.2587752,dave,0.54,5.531
1769651941.3268576,alice,0.07,525.2
1769651941.3268576,bob,0.71,6.535
1769651941.3268576,carol,0.08,525.6
1769651941.3268576,dave,0.70,5.293
1769651944.395436,alice,0.09,525.6
1769651944.395436,bob,0.73,6.504
1769651944.395436,carol,0.04,525.1
1769651944.395436,dave,0.57,5.738
1769651950.5673113,alice,0.11,525.8
1769651950.5673113,bob,0.81,6.461
1769651950.5673113,carol,0.10,525.5
1769651950.5673113,dave,0.80,5.34
1769651953.6376824,alice,0.08,524.8
1769651953.6376824,bob,0.76,6.32
1769651953.6376824,carol,0.08,525.5
1769651953.6376824,dave,0.70,5.574
1769651956.7133152,alice,0.14,525.6
1769651956.7133152,bob,0.73,6.625
1769651956.7133152,carol,0.07,525.7
1769651956.7133152,dave,0.66,5.52
1769651959.7851338,alice,0.12,524.9
1769651959.7851338,bob,0.75,6.324
1769651959.7851338,carol,0.04,525.6
1769651959.7851338,dave,0.74,5.551
1769651962.8582633,alice,0.12,525.8
1769651962.8582633,bob,0.76,6.547
1769651962.8582633,carol,0.04,525.5
1769651962.8582633,dave,0.67,5.301
1769651965.9260921,alice,0.08,524.8
1769651965.9260921,bob,0.61,6.328
1769651965.9260921,carol,0.06,524.9
1769651965.9260921,dave,0.67,5.555
1769651968.995243,alice,0.08,525.9
1769651968.995243,bob,0.63,6.551
1769651968.995243,carol,0.06,525.6
1769651968.995243,dave,0.76,5.316
1769651972.066081,alice,0.06,524.6
1769651972.066081,bob,0.69,6.555
1769651972.066081,carol,0.04,525
1769651972.066081,dave,0.57,5.699
1769651975.1372814,alice,0.13,525.5
1769651975.1372814,bob,0.79,6.559
1769651975.1372814,carol,0.06,525.2
1769651975.1372814,dave,0.63,5.305
1769651978.2091372,alice,0.08,525.2
1769651978.2091372,bob,0.52,6.301
1769651978.2091372,carol,0.05,525.5
1769651978.2091372,dave,0.65,5.555
1769651984.263569,alice,0.03,524.9
1769651984.263569,bob,0.51,6.336
1769651984.263569,carol,0.08,525.7
1769651984.263569,dave,0.75,5.508
1769651987.3332086,alice,0.08,525.3
